Experiment,Type,N,E,Dijkstra Time (s),Bellman-Ford Time (s)
1_Scalability,sparse,100,200,0.000261,0.001340
1_Scalability,sparse,100,300,0.000281,0.001366
1_Scalability,sparse,100,400,0.000571,0.002762
1_Scalability,dense,100,4950,0.001697,0.014553
1_Scalability,dense,100,2475,0.001511,0.007582
1_Scalability,sparse,500,1000,0.001334,0.010068
1_Scalability,sparse,500,1500,0.001591,0.015088
1_Scalability,sparse,500,2000,0.002413,0.018235
1_Scalability,dense,500,124750,0.040089,0.437994
1_Scalability,dense,500,62375,0.021986,0.215171
1_Scalability,sparse,1000,2000,0.003105,0.025980
1_Scalability,sparse,1000,3000,0.006058,0.030141
1_Scalability,sparse,1000,4000,0.004414,0.033912
1_Scalability,dense,1000,499500,0.185333,1.368150
1_Scalability,dense,1000,249750,0.106272,1.121963
